Predator_ID,date_record,ACSampleID,Weight_Whole_g,Weight_Cleaned_g,bait_Nb,Comment(s),Fullness_coefficient,SampleLogID
188,22-Mar-12,B-Alep-029,72.00,72.00,0,"Nothing, just ice",0 - Empty,419
189,22-Mar-12,B-Alep-052,13.00,13.00,0,Nothing.,0 - Empty,465
190,22-Mar-12,B-Alep-081,15.00,14.00,0,,1 - <1/2 Empty,521
191,22-Mar-12,B-Alep-082,14.00,14.00,0,Nothing,0 - Empty,523
192,22-Mar-12,B-Alep-078,6.00,6.00,0,Nothing,0 - Empty,515
193,22-Mar-12,B-Alep-076,7.00,7.00,0,Nothing,0 - Empty,511
194,22-Mar-12,B-Alep-074,5.00,4.00,0,,1 - <1/2 Empty,507
195,26-Mar-12,B-Alep-073,5.00,5.00,0,"Just one parasite, weight N.D.",0 - Empty,505
196,26-Mar-12,B-Alep-072,5.00,5.00,0,Nothing,0 - Empty,503
197,26-Mar-12,B-Alep-002,7.00,7.00,0,Nothing,0 - Empty,369
203,09-May-10,B-Alep-027,32.00,32.00,0,Nothing. But noticeably thick stomach with tuna-like striations. From a larger specimen!,0 - Empty,415
204,03-May-10,B-Alep-058,99.00,16.00,1,Nothing but rubbish and sanma bait (79.39 g). By Chris Schvarcz (pelagic class),1 - <1/2 Empty,476
205,09-May-10,B-Alep-059,21.00,21.00,0,Completely empty. By Giacomo Giorli (pelagic class),0 - Empty,478
206,09-May-10,B-Alep-069,4.00,4.00,0,Absolutely nothing.,0 - Empty,497
207,03-May-10,B-Alep-070,32.00,32.00,0,Absolutely nothing. By Chris Jury (pelagic class),0 - Empty,499
208,09-May-10,B-Alep-049,55.00,52.00,0,Jeff's Pelagic Class (Nat Wallsgrove); 1 parasite (N.D. weight),1 - <1/2 Empty,459
209,26-Mar-12,B-Alep-023,89.00,25.00,1,Nothing but one sanma bait (57.66g),0 - Empty,407
210,26-Mar-12,B-Alep-079,7.00,5.00,0,1 parasite (0.03g),1 - <1/2 Empty,517
211,26-Mar-12,B-Alep-006,40.00,23.00,0,,1 - <1/2 Empty,375
212,26-Mar-12,B-Alep-060,9.00,9.00,0,"Small stomach, nada",0 - Empty,480
213,26-Mar-12,B-Alep-055,10.00,10.00,0,Nada,0 - Empty,470
214,11-Apr-12,B-Alep-053,5.00,5.00,0,"Small stomach, nada",0 - Empty,467
215,26-Mar-12,B-Alep-043,11.00,11.00,0,"Small stomach but striated, nada inside",0 - Empty,447
216,26-Mar-12,B-Alep-028,30.00,24.00,0,Only rubbish and goo,1 - <1/2 Empty,417
217,03-Feb-12,B-Alep-014,31.00,31.00,0,Nada,0 - Empty,389
231,03-Feb-12,B-Alep-033,37.00,32.00,0,1 White parasite (0.02g),1 - <1/2 Empty,427
232,03-Feb-12,B-Alep-044,36.00,36.00,0,"Empty, nada!",0 - Empty,449
241,06-Mar-12,B-Alep-004,7.00,7.00,0,Lots of goo,1 - <1/2 Empty,372
242,06-Mar-12,B-Alep-008,74.00,27.00,0,,2 - 1/2 Full,377
243,03-Feb-12,B-Alep-016,155.00,87.00,1,Sanma bait (67.22g),1 - <1/2 Empty,393
244,03-Feb-12,B-Alep-017,26.00,5.00,1,Sanma bait piece (2.21 g),2 - 1/2 Full,395
245,06-Mar-12,B-Alep-021,37.00,36.00,0,1 white parasite (n.d. weight),1 - <1/2 Empty,403
246,26-Mar-12,B-Alep-031,62.00,19.00,0,1 parasite (0.01 g); huge piece of white plastic rubbish,3 - >1/2 Full,423
247,30-Dec-11,B-Alep-035,47.00,41.00,0,"long, large stomach with white dots (parasites?) on outside",1 - <1/2 Empty,431
248,30-Dec-11,B-Alep-036,31.00,21.00,0,,1 - <1/2 Empty,433
249,30-Dec-11,B-Alep-038,53.00,34.00,0,,1 - <1/2 Empty,437
250,02-Jan-12,B-Alep-041,22.00,8.00,0,Jeff's pelagic class by Lydia Baker,2 - 1/2 Full,443
251,02-Jan-12,B-Alep-048,79.00,51.00,0,10 parasites (0.31 g),1 - <1/2 Empty,457
252,02-Jan-12,B-Alep-050,17.00,13.00,0,,2 - 1/2 Full,461
253,02-Jan-12,B-Alep-064,6.00,2.00,0,,2 - 1/2 Full,487
254,02-Jan-12,B-Alep-065,201.00,61.00,1,Sanma bait (43.24g),2 - 1/2 Full,489
255,02-Jan-12,B-Alep-071,84.00,4.00,1,"Sanma bait (73.34g, 26cm)",2 - 1/2 Full,501
256,02-Jan-12,B-Alep-075,30.00,4.00,0,,3 - >1/2 Full,509
257,02-Jan-12,B-Alep-001,34.00,4.00,0,,3 - >1/2 Full,367
258,02-Jan-12,B-Alep-010,27.00,9.00,0,By Giacomo (Jeff's class),2 - 1/2 Full,381
259,02-Jan-12,B-Alep-011,39.00,10.00,0,By Lydia (Jeff's class),3 - >1/2 Full,383
260,02-Jan-12,B-Alep-024,153.00,25.00,1,"Sanma bait (86.85g); White blob parasites (n=6, 0.12g)",2 - 1/2 Full,409
261,02-Jan-12,B-Alep-026,129.00,51.00,1,Sanma bait (77.91g); by William (Jeff's class),2 - 1/2 Full,413
262,22-Jan-12,B-Alep-037,39.00,23.00,1,Piece of sanma (3.64g); by Christina (Jeff's class),1 - <1/2 Empty,435
263,03-Feb-12,B-Alep-009,32.00,9.00,0,By Michelle (Jeff's class),2 - 1/2 Full,379
264,12-Mar-12,B-Alep-012,53.00,20.00,0,By Lydia (Jeff's class),3 - >1/2 Full,385
265,12-Mar-12,B-Alep-013,90.00,23.00,0,By Giacomo (Jeff's class),3 - >1/2 Full,387
266,13-Mar-12,B-Alep-018,56.00,39.00,0,,2 - 1/2 Full,397
267,13-Mar-12,B-Alep-020,46.00,29.00,0,By Jackie (Jeff's class),1 - <1/2 Empty,401
268,13-Mar-12,B-Alep-022,39.00,21.00,0,By Christina (Jeff's class),1 - <1/2 Empty,405
269,13-Mar-12,B-Alep-025,44.00,33.00,0,By Jackie (Jeff's class),1 - <1/2 Empty,411
270,13-Mar-12,B-Alep-030,125.00,27.00,1,"Sanma bait (91.61g, 22cm)",3 - >1/2 Full,421
271,14-Mar-12,B-Alep-032,67.00,55.00,0,,1 - <1/2 Empty,425
272,14-Mar-12,B-Alep-039,127.00,66.00,0,,3 - >1/2 Full,439
273,14-Mar-12,B-Alep-040,30.00,22.00,0,By Chris (Jeff's class),1 - <1/2 Empty,441
274,14-Mar-12,B-Alep-042,11.00,6.00,0,,2 - 1/2 Full,445
275,14-Mar-12,B-Alep-045,93.00,31.00,1,By Christina (Jeff's class); Sanma bait (57.73g),3 - >1/2 Full,451
276,14-Mar-12,B-Alep-046,48.00,47.00,0,Long thicker stomach with parasites,1 - <1/2 Empty,453
277,14-Mar-12,B-Alep-047,90.00,21.00,0,By Nat (Jeff's class),4 - Full,455
278,14-Mar-12,B-Alep-051,0.00,0.00,0,,2 - 1/2 Full,463
279,14-Mar-12,B-Alep-056,18.00,6.00,0,By Chris (Jeff's class),2 - 1/2 Full,472
280,14-Mar-12,B-Alep-057,16.00,8.00,0,By Nat (Jeff's class),2 - 1/2 Full,474
281,14-Mar-12,B-Alep-061,4.00,2.00,0,,1 - <1/2 Empty,482
282,14-Mar-12,B-Alep-066,69.00,7.00,1,By William (Jeff's class); Sanma bait (61.11g),2 - 1/2 Full,491
283,14-Mar-12,B-Alep-067,10.00,9.00,0,By Nat (Jeff's class),1 - <1/2 Empty,493
284,14-Mar-12,B-Alep-015,216.00,33.00,0,Stuffed with prey! 4 white parasites (0.04g),4 - Full,391
285,14-Mar-12,B-Alep-019,26.00,9.00,0,By Michelle (Jeff's class),3 - >1/2 Full,399
286,14-Mar-12,B-Alep-034,48.00,25.00,0,,3 - >1/2 Full,429
287,14-Mar-12,B-Alep-062,25.00,9.00,0,,2 - 1/2 Full,484
288,14-Mar-12,B-Alep-068,25.00,6.00,0,By Johanna (Jeff's class),3 - >1/2 Full,495
289,14-Mar-12,B-Alep-077,56.00,7.00,0,,4 - Full,513
290,22-Mar-12,B-Alep-080,19.00,5.00,0,,3 - >1/2 Full,519
291,22-Mar-12,B-Alep-083,6.00,4.00,0,,1 - <1/2 Empty,525
292,26-Mar-12,B-Alep-084,27.00,6.00,0,,3 - >1/2 Full,527
293,26-Mar-12,Mia-01,0.00,0.00,0,,0 - Empty,1507
294,26-Mar-12,Mia-02,0.00,0.00,0,,1 - <1/2 Empty,1508
295,26-Mar-12,Mia-03,0.00,0.00,0,,2 - 1/2 Full,1509
296,26-Mar-12,Mia-04,0.00,0.00,0,,2 - 1/2 Full,1510
297,26-Mar-12,Mia-05,0.00,0.00,0,,0 - Empty,1511
298,26-Mar-12,Mia-06,0.00,0.00,0,,2 - 1/2 Full,1512
299,26-Mar-12,Mia-07,0.00,0.00,0,,3 - >1/2 Full,1513
300,26-Mar-12,Mia-08,0.00,0.00,0,,1 - <1/2 Empty,1514
301,26-Mar-12,Mia-09,0.00,0.00,0,,4 - Full,1515
302,26-Mar-12,Mia-10,0.00,0.00,0,,1 - <1/2 Empty,1516
303,26-Mar-12,Mia-11,0.00,0.00,0,,2 - 1/2 Full,1517
304,26-Mar-12,Mia-12,0.00,0.00,0,,3 - >1/2 Full,1518
305,29-Dec-07,Mia-13,0.00,0.00,0,,1 - <1/2 Empty,1519
306,29-Dec-07,Mia-14,0.00,0.00,0,,1 - <1/2 Empty,1520
307,02-Nov-07,Mia-15,0.00,0.00,0,,2 - 1/2 Full,1521
308,08-Oct-07,Mia-16,0.00,0.00,0,,2 - 1/2 Full,1522
309,03-Jan-08,Mia-17,0.00,0.00,0,,1 - <1/2 Empty,1523
310,03-Oct-07,Mia-18,0.00,0.00,0,,3 - >1/2 Full,1524
